tweet_id	Orig	label
104884	Lit-News_mentions	Lit-News_mentions
103128	Lit-News_mentions	Lit-News_mentions
100535	Lit-News_mentions	Lit-News_mentions
104243	Lit-News_mentions	Lit-News_mentions
105124	Lit-News_mentions	Lit-News_mentions
301075	non-personal_reports	non-personal_reports
101022	Lit-News_mentions	Lit-News_mentions
200973	Self_reports	Lit-News_mentions
103217	Lit-News_mentions	Lit-News_mentions
104017	Lit-News_mentions	Lit-News_mentions
100888	Lit-News_mentions	Lit-News_mentions
104025	Lit-News_mentions	Lit-News_mentions
301895	non-personal_reports	non-personal_reports
102365	Lit-News_mentions	Lit-News_mentions
301653	non-personal_reports	Lit-News_mentions
103754	Lit-News_mentions	Lit-News_mentions
100264	Lit-News_mentions	Lit-News_mentions
102438	Lit-News_mentions	Lit-News_mentions
100665	Lit-News_mentions	Lit-News_mentions
101310	Lit-News_mentions	Lit-News_mentions
101715	Lit-News_mentions	Lit-News_mentions
300338	non-personal_reports	non-personal_reports
200527	Self_reports	Self_reports
200750	Self_reports	Self_reports
104873	Lit-News_mentions	Lit-News_mentions
100740	Lit-News_mentions	Lit-News_mentions
300488	non-personal_reports	non-personal_reports
100435	Lit-News_mentions	Lit-News_mentions
105621	Lit-News_mentions	Lit-News_mentions
101896	Lit-News_mentions	Lit-News_mentions
105418	Lit-News_mentions	Lit-News_mentions
100352	Lit-News_mentions	Lit-News_mentions
101428	Lit-News_mentions	Lit-News_mentions
105564	Lit-News_mentions	Lit-News_mentions
103340	Lit-News_mentions	Lit-News_mentions
300449	non-personal_reports	Self_reports
200395	Self_reports	Self_reports
105980	Lit-News_mentions	Lit-News_mentions
103689	Lit-News_mentions	Lit-News_mentions
103812	Lit-News_mentions	Lit-News_mentions
201140	Self_reports	Self_reports
103963	Lit-News_mentions	Lit-News_mentions
104175	Lit-News_mentions	Lit-News_mentions
101584	Lit-News_mentions	Lit-News_mentions
101671	Lit-News_mentions	Lit-News_mentions
101639	Lit-News_mentions	Lit-News_mentions
301827	non-personal_reports	Lit-News_mentions
101231	Lit-News_mentions	Lit-News_mentions
105927	Lit-News_mentions	Lit-News_mentions
200343	Self_reports	Self_reports
102843	Lit-News_mentions	Lit-News_mentions
301107	non-personal_reports	non-personal_reports
103704	Lit-News_mentions	Lit-News_mentions
104007	Lit-News_mentions	Lit-News_mentions
102659	Lit-News_mentions	Lit-News_mentions
105305	Lit-News_mentions	Lit-News_mentions
101825	Lit-News_mentions	Lit-News_mentions
300909	non-personal_reports	non-personal_reports
103492	Lit-News_mentions	Lit-News_mentions
103677	Lit-News_mentions	Lit-News_mentions
201132	Self_reports	Self_reports
105354	Lit-News_mentions	Lit-News_mentions
100026	Lit-News_mentions	Lit-News_mentions
104095	Lit-News_mentions	Lit-News_mentions
103549	Lit-News_mentions	Lit-News_mentions
104177	Lit-News_mentions	Lit-News_mentions
104446	Lit-News_mentions	Lit-News_mentions
301373	non-personal_reports	Self_reports
102430	Lit-News_mentions	Lit-News_mentions
300201	non-personal_reports	Self_reports
300232	non-personal_reports	non-personal_reports
103541	Lit-News_mentions	Lit-News_mentions
102281	Lit-News_mentions	Lit-News_mentions
101834	Lit-News_mentions	Lit-News_mentions
104568	Lit-News_mentions	Lit-News_mentions
302085	non-personal_reports	non-personal_reports
200361	Self_reports	Self_reports
200189	Self_reports	Self_reports
105518	Lit-News_mentions	Lit-News_mentions
105169	Lit-News_mentions	Lit-News_mentions
102824	Lit-News_mentions	Lit-News_mentions
200106	Self_reports	Self_reports
300530	non-personal_reports	Self_reports
200298	Self_reports	Self_reports
201422	Self_reports	non-personal_reports
201533	Self_reports	Self_reports
301920	non-personal_reports	non-personal_reports
300631	non-personal_reports	Self_reports
200447	Self_reports	Self_reports
105581	Lit-News_mentions	Lit-News_mentions
101917	Lit-News_mentions	Lit-News_mentions
300873	non-personal_reports	non-personal_reports
301377	non-personal_reports	Self_reports
302198	non-personal_reports	Lit-News_mentions
201625	Self_reports	Self_reports
301650	non-personal_reports	non-personal_reports
300328	non-personal_reports	Self_reports
102547	Lit-News_mentions	Lit-News_mentions
104600	Lit-News_mentions	Lit-News_mentions
301007	non-personal_reports	non-personal_reports
100595	Lit-News_mentions	Lit-News_mentions
200283	Self_reports	Lit-News_mentions
100943	Lit-News_mentions	Lit-News_mentions
100468	Lit-News_mentions	Lit-News_mentions
103425	Lit-News_mentions	Lit-News_mentions
200540	Self_reports	non-personal_reports
300697	non-personal_reports	Self_reports
105848	Lit-News_mentions	Lit-News_mentions
200222	Self_reports	Self_reports
200670	Self_reports	Self_reports
101819	Lit-News_mentions	Lit-News_mentions
301015	non-personal_reports	non-personal_reports
104684	Lit-News_mentions	Lit-News_mentions
104869	Lit-News_mentions	non-personal_reports
201229	Self_reports	non-personal_reports
102182	Lit-News_mentions	Lit-News_mentions
101923	Lit-News_mentions	Lit-News_mentions
100398	Lit-News_mentions	Lit-News_mentions
103690	Lit-News_mentions	Lit-News_mentions
100039	Lit-News_mentions	Lit-News_mentions
100948	Lit-News_mentions	Lit-News_mentions
102270	Lit-News_mentions	Lit-News_mentions
200627	Self_reports	Self_reports
103761	Lit-News_mentions	Lit-News_mentions
102492	Lit-News_mentions	Lit-News_mentions
301900	non-personal_reports	non-personal_reports
201358	Self_reports	non-personal_reports
100767	Lit-News_mentions	Lit-News_mentions
302174	non-personal_reports	Lit-News_mentions
300648	non-personal_reports	non-personal_reports
200367	Self_reports	Self_reports
200507	Self_reports	Self_reports
300435	non-personal_reports	non-personal_reports
201338	Self_reports	Self_reports
104763	Lit-News_mentions	Lit-News_mentions
102454	Lit-News_mentions	Lit-News_mentions
103061	Lit-News_mentions	Lit-News_mentions
103369	Lit-News_mentions	Lit-News_mentions
200721	Self_reports	Self_reports
301109	non-personal_reports	non-personal_reports
302202	non-personal_reports	Self_reports
300628	non-personal_reports	Self_reports
104903	Lit-News_mentions	Lit-News_mentions
201569	Self_reports	Self_reports
301002	non-personal_reports	non-personal_reports
301734	non-personal_reports	Self_reports
101915	Lit-News_mentions	Lit-News_mentions
104773	Lit-News_mentions	Lit-News_mentions
105519	Lit-News_mentions	non-personal_reports
102267	Lit-News_mentions	Lit-News_mentions
102546	Lit-News_mentions	Lit-News_mentions
100621	Lit-News_mentions	Lit-News_mentions
105194	Lit-News_mentions	Lit-News_mentions
200679	Self_reports	Self_reports
200271	Self_reports	Self_reports
100892	Lit-News_mentions	Lit-News_mentions
101865	Lit-News_mentions	Lit-News_mentions
104917	Lit-News_mentions	Lit-News_mentions
102461	Lit-News_mentions	Lit-News_mentions
105586	Lit-News_mentions	Lit-News_mentions
200593	Self_reports	Self_reports
105402	Lit-News_mentions	Lit-News_mentions
103374	Lit-News_mentions	Lit-News_mentions
301456	non-personal_reports	Self_reports
301553	non-personal_reports	Self_reports
103543	Lit-News_mentions	Lit-News_mentions
301941	non-personal_reports	Self_reports
105323	Lit-News_mentions	Lit-News_mentions
103975	Lit-News_mentions	Lit-News_mentions
101845	Lit-News_mentions	Lit-News_mentions
201497	Self_reports	Self_reports
200399	Self_reports	Self_reports
101140	Lit-News_mentions	Lit-News_mentions
104412	Lit-News_mentions	Lit-News_mentions
103850	Lit-News_mentions	Lit-News_mentions
103560	Lit-News_mentions	Lit-News_mentions
104008	Lit-News_mentions	Lit-News_mentions
101605	Lit-News_mentions	Lit-News_mentions
201181	Self_reports	Self_reports
200803	Self_reports	Self_reports
105274	Lit-News_mentions	Lit-News_mentions
300946	non-personal_reports	Self_reports
300576	non-personal_reports	non-personal_reports
105765	Lit-News_mentions	Lit-News_mentions
101027	Lit-News_mentions	Lit-News_mentions
105006	Lit-News_mentions	Lit-News_mentions
104783	Lit-News_mentions	Lit-News_mentions
300091	non-personal_reports	non-personal_reports
300347	non-personal_reports	non-personal_reports
105334	Lit-News_mentions	Lit-News_mentions
103398	Lit-News_mentions	Lit-News_mentions
105408	Lit-News_mentions	Lit-News_mentions
103013	Lit-News_mentions	Lit-News_mentions
200636	Self_reports	Self_reports
104365	Lit-News_mentions	Lit-News_mentions
103749	Lit-News_mentions	Lit-News_mentions
200945	Self_reports	Self_reports
100779	Lit-News_mentions	Lit-News_mentions
201614	Self_reports	Self_reports
300335	non-personal_reports	Lit-News_mentions
201428	Self_reports	Self_reports
102333	Lit-News_mentions	Lit-News_mentions
104809	Lit-News_mentions	Lit-News_mentions
100715	Lit-News_mentions	Lit-News_mentions
105806	Lit-News_mentions	Lit-News_mentions
105781	Lit-News_mentions	Lit-News_mentions
300107	non-personal_reports	Self_reports
200449	Self_reports	Self_reports
101272	Lit-News_mentions	Lit-News_mentions
103943	Lit-News_mentions	Lit-News_mentions
101329	Lit-News_mentions	Lit-News_mentions
201508	Self_reports	Self_reports
301524	non-personal_reports	non-personal_reports
103402	Lit-News_mentions	Lit-News_mentions
100972	Lit-News_mentions	Lit-News_mentions
104632	Lit-News_mentions	Lit-News_mentions
104616	Lit-News_mentions	Lit-News_mentions
102818	Lit-News_mentions	Lit-News_mentions
102881	Lit-News_mentions	Lit-News_mentions
101267	Lit-News_mentions	Lit-News_mentions
101092	Lit-News_mentions	Lit-News_mentions
101767	Lit-News_mentions	Lit-News_mentions
102957	Lit-News_mentions	Lit-News_mentions
101067	Lit-News_mentions	Lit-News_mentions
100774	Lit-News_mentions	Lit-News_mentions
102795	Lit-News_mentions	Lit-News_mentions
100018	Lit-News_mentions	Lit-News_mentions
104261	Lit-News_mentions	Lit-News_mentions
301306	non-personal_reports	Self_reports
302175	non-personal_reports	non-personal_reports
301556	non-personal_reports	non-personal_reports
105559	Lit-News_mentions	Lit-News_mentions
101552	Lit-News_mentions	Lit-News_mentions
102840	Lit-News_mentions	Lit-News_mentions
104590	Lit-News_mentions	Lit-News_mentions
102880	Lit-News_mentions	Lit-News_mentions
105921	Lit-News_mentions	Lit-News_mentions
301471	non-personal_reports	non-personal_reports
105544	Lit-News_mentions	Lit-News_mentions
101803	Lit-News_mentions	Lit-News_mentions
201164	Self_reports	Lit-News_mentions
101542	Lit-News_mentions	Lit-News_mentions
200043	Self_reports	Self_reports
300522	non-personal_reports	Self_reports
102565	Lit-News_mentions	Lit-News_mentions
301686	non-personal_reports	non-personal_reports
301350	non-personal_reports	non-personal_reports
300113	non-personal_reports	Self_reports
100160	Lit-News_mentions	Lit-News_mentions
100586	Lit-News_mentions	Lit-News_mentions
302326	non-personal_reports	Lit-News_mentions
100520	Lit-News_mentions	Lit-News_mentions
103089	Lit-News_mentions	Lit-News_mentions
201031	Self_reports	Self_reports
101540	Lit-News_mentions	Lit-News_mentions
101739	Lit-News_mentions	Lit-News_mentions
105241	Lit-News_mentions	Lit-News_mentions
102513	Lit-News_mentions	Lit-News_mentions
200811	Self_reports	Self_reports
300761	non-personal_reports	non-personal_reports
104228	Lit-News_mentions	Lit-News_mentions
105857	Lit-News_mentions	Lit-News_mentions
104806	Lit-News_mentions	Lit-News_mentions
300781	non-personal_reports	Self_reports
301257	non-personal_reports	Lit-News_mentions
100953	Lit-News_mentions	Lit-News_mentions
201255	Self_reports	Self_reports
101529	Lit-News_mentions	Lit-News_mentions
100115	Lit-News_mentions	Lit-News_mentions
100150	Lit-News_mentions	Lit-News_mentions
200269	Self_reports	Self_reports
201396	Self_reports	Self_reports
102056	Lit-News_mentions	Lit-News_mentions
103941	Lit-News_mentions	Lit-News_mentions
105188	Lit-News_mentions	non-personal_reports
104878	Lit-News_mentions	Lit-News_mentions
102602	Lit-News_mentions	Lit-News_mentions
102279	Lit-News_mentions	Lit-News_mentions
103691	Lit-News_mentions	Lit-News_mentions
300264	non-personal_reports	Lit-News_mentions
201562	Self_reports	Self_reports
100437	Lit-News_mentions	Lit-News_mentions
300390	non-personal_reports	non-personal_reports
100451	Lit-News_mentions	Lit-News_mentions
105052	Lit-News_mentions	Lit-News_mentions
104396	Lit-News_mentions	Lit-News_mentions
100452	Lit-News_mentions	Lit-News_mentions
104219	Lit-News_mentions	Lit-News_mentions
104166	Lit-News_mentions	Lit-News_mentions
200475	Self_reports	Self_reports
101248	Lit-News_mentions	Lit-News_mentions
102610	Lit-News_mentions	Lit-News_mentions
300273	non-personal_reports	Lit-News_mentions
105525	Lit-News_mentions	Lit-News_mentions
300535	non-personal_reports	Lit-News_mentions
100269	Lit-News_mentions	Lit-News_mentions
101937	Lit-News_mentions	non-personal_reports
300662	non-personal_reports	Self_reports
104601	Lit-News_mentions	Lit-News_mentions
102120	Lit-News_mentions	Lit-News_mentions
301528	non-personal_reports	non-personal_reports
201022	Self_reports	Self_reports
104162	Lit-News_mentions	Lit-News_mentions
201509	Self_reports	Self_reports
302405	non-personal_reports	Self_reports
101621	Lit-News_mentions	Lit-News_mentions
200619	Self_reports	Self_reports
100095	Lit-News_mentions	Lit-News_mentions
103551	Lit-News_mentions	Lit-News_mentions
104119	Lit-News_mentions	Lit-News_mentions
300109	non-personal_reports	non-personal_reports
102099	Lit-News_mentions	Lit-News_mentions
105119	Lit-News_mentions	Lit-News_mentions
101336	Lit-News_mentions	non-personal_reports
200637	Self_reports	Self_reports
105888	Lit-News_mentions	Lit-News_mentions
103658	Lit-News_mentions	Lit-News_mentions
102561	Lit-News_mentions	Lit-News_mentions
301346	non-personal_reports	non-personal_reports
105465	Lit-News_mentions	Lit-News_mentions
103980	Lit-News_mentions	Lit-News_mentions
103268	Lit-News_mentions	Lit-News_mentions
300036	non-personal_reports	Lit-News_mentions
201258	Self_reports	Self_reports
100137	Lit-News_mentions	Lit-News_mentions
300041	non-personal_reports	Self_reports
105481	Lit-News_mentions	Lit-News_mentions
301582	non-personal_reports	non-personal_reports
201021	Self_reports	Self_reports
200720	Self_reports	Self_reports
300279	non-personal_reports	non-personal_reports
104726	Lit-News_mentions	Lit-News_mentions
300459	non-personal_reports	non-personal_reports
301444	non-personal_reports	Lit-News_mentions
104465	Lit-News_mentions	Lit-News_mentions
102507	Lit-News_mentions	Lit-News_mentions
300808	non-personal_reports	Lit-News_mentions
104427	Lit-News_mentions	Lit-News_mentions
101814	Lit-News_mentions	Lit-News_mentions
200682	Self_reports	Self_reports
102870	Lit-News_mentions	Lit-News_mentions
103804	Lit-News_mentions	Lit-News_mentions
200924	Self_reports	Self_reports
105182	Lit-News_mentions	Lit-News_mentions
102694	Lit-News_mentions	Lit-News_mentions
302389	non-personal_reports	non-personal_reports
100807	Lit-News_mentions	Lit-News_mentions
200210	Self_reports	Self_reports
100208	Lit-News_mentions	Lit-News_mentions
300615	non-personal_reports	non-personal_reports
302292	non-personal_reports	Self_reports
300965	non-personal_reports	non-personal_reports
201150	Self_reports	Self_reports
100987	Lit-News_mentions	Lit-News_mentions
200199	Self_reports	Self_reports
200876	Self_reports	Self_reports
104004	Lit-News_mentions	Lit-News_mentions
100772	Lit-News_mentions	Lit-News_mentions
105412	Lit-News_mentions	Lit-News_mentions
201328	Self_reports	Self_reports
201564	Self_reports	Self_reports
104671	Lit-News_mentions	Lit-News_mentions
104260	Lit-News_mentions	Lit-News_mentions
300422	non-personal_reports	Self_reports
105627	Lit-News_mentions	Lit-News_mentions
101601	Lit-News_mentions	Lit-News_mentions
201138	Self_reports	Self_reports
300242	non-personal_reports	non-personal_reports
104567	Lit-News_mentions	Lit-News_mentions
102170	Lit-News_mentions	Lit-News_mentions
200265	Self_reports	Self_reports
105506	Lit-News_mentions	Lit-News_mentions
101725	Lit-News_mentions	Lit-News_mentions
102932	Lit-News_mentions	Lit-News_mentions
102272	Lit-News_mentions	Lit-News_mentions
200942	Self_reports	Self_reports
102599	Lit-News_mentions	Lit-News_mentions
302014	non-personal_reports	non-personal_reports
301991	non-personal_reports	non-personal_reports
105322	Lit-News_mentions	Lit-News_mentions
300950	non-personal_reports	Self_reports
101510	Lit-News_mentions	Lit-News_mentions
103433	Lit-News_mentions	Lit-News_mentions
101158	Lit-News_mentions	Lit-News_mentions
101877	Lit-News_mentions	Lit-News_mentions
201019	Self_reports	Self_reports
101806	Lit-News_mentions	Lit-News_mentions
102996	Lit-News_mentions	Lit-News_mentions
301925	non-personal_reports	Self_reports
100459	Lit-News_mentions	Lit-News_mentions
301849	non-personal_reports	non-personal_reports
301131	non-personal_reports	Lit-News_mentions
102277	Lit-News_mentions	Lit-News_mentions
101421	Lit-News_mentions	Lit-News_mentions
